Dates;.SPBYBACK G Index;SPX Index;
30. 11. 1992;3,6397;431,35;
1. 12. 1992;3,6404;430,78;
2. 12. 1992;3,6404;429,89;
3. 12. 1992;3,6417;429,91;
4. 12. 1992;3,6415;432,06;
7. 12. 1992;3,6409;435,31;
8. 12. 1992;3,6393;436,99;
9. 12. 1992;3,6394;435,65;
10. 12. 1992;3,6382;434,64;
11. 12. 1992;3,6377;433,73;
14. 12. 1992;3,6376;432,84;
15. 12. 1992;3,6369;432,57;
16. 12. 1992;3,6377;431,52;
17. 12. 1992;3,6385;435,43;
18. 12. 1992;3,6388;441,28;
21. 12. 1992;3,6284;440,7;
22. 12. 1992;3,6295;440,31;
23. 12. 1992;3,6292;439,03;
24. 12. 1992;3,629;439,77;
25. 12. 1992;3,6362;439,77;
28. 12. 1992;3,5531;439,15;
29. 12. 1992;3,5542;437,98;
30. 12. 1992;3,5535;438,82;
31. 12. 1992;4,1393;435,71;
1. 1. 1993;4,1477;435,71;
4. 1. 1993;4,2382;435,38;
5. 1. 1993;4,2419;434,34;
6. 1. 1993;4,2453;434,52;
7. 1. 1993;4,2499;430,73;
8. 1. 1993;4,2483;429,05;
11. 1. 1993;4,2499;430,95;
12. 1. 1993;4,2496;431,04;
13. 1. 1993;4,2553;433,03;
14. 1. 1993;4,2612;435,94;
15. 1. 1993;4,2597;437,15;
18. 1. 1993;4,2617;436,84;
19. 1. 1993;4,2504;435,13;
20. 1. 1993;4,2504;433,37;
21. 1. 1993;4,2494;435,49;
22. 1. 1993;4,25;436,11;
25. 1. 1993;4,2472;440,01;
26. 1. 1993;4,2458;439,95;
27. 1. 1993;4,246;438,11;
28. 1. 1993;4,2427;438,66;
29. 1. 1993;4,2478;438,78;
1. 2. 1993;4,2496;442,52;
2. 2. 1993;4,2523;442,56;
3. 2. 1993;4,2502;447,2;
4. 2. 1993;4,2507;449,56;
5. 2. 1993;4,2469;448,93;
8. 2. 1993;4,2456;447,85;
9. 2. 1993;4,2465;445,33;
10. 2. 1993;4,2499;446,23;
11. 2. 1993;4,2487;447,66;
12. 2. 1993;4,2491;444,58;
15. 2. 1993;4,2491;444,58;
16. 2. 1993;4,2458;433,91;
17. 2. 1993;4,2482;433,3;
18. 2. 1993;4,2517;431,9;
19. 2. 1993;4,2567;434,22;
22. 2. 1993;4,2551;435,24;
23. 2. 1993;4,2595;434,8;
24. 2. 1993;4,2592;440,87;
25. 2. 1993;4,2597;442,34;
26. 2. 1993;4,2735;443,38;
1. 3. 1993;4,2515;442,01;
2. 3. 1993;4,2528;447,9;
3. 3. 1993;4,2546;449,26;
4. 3. 1993;4,2505;447,34;
5. 3. 1993;4,2485;446,11;
8. 3. 1993;4,2468;454,71;
9. 3. 1993;4,2482;454,4;
10. 3. 1993;4,2474;456,33;
11. 3. 1993;4,2502;453,72;
12. 3. 1993;4,2517;449,83;
15. 3. 1993;4,2526;451,43;
16. 3. 1993;4,2548;451,37;
17. 3. 1993;4,251;448,31;
18. 3. 1993;4,2496;451,89;
19. 3. 1993;4,2463;450,18;
22. 3. 1993;4,2479;448,88;
23. 3. 1993;4,2478;448,76;
24. 3. 1993;4,2493;448,07;
25. 3. 1993;4,2503;450,88;
26. 3. 1993;4,2519;447,78;
29. 3. 1993;4,2506;450,77;
30. 3. 1993;4,2513;451,97;
31. 3. 1993;4,2863;451,67;
1. 4. 1993;4,2836;450,3;
2. 4. 1993;4,2811;441,39;
5. 4. 1993;4,2801;442,29;
6. 4. 1993;4,2822;441,16;
7. 4. 1993;4,2852;442,73;
8. 4. 1993;4,2846;441,84;
9. 4. 1993;4,2846;441,84;
12. 4. 1993;4,2868;448,37;
13. 4. 1993;4,2877;449,22;
14. 4. 1993;4,2808;448,66;
15. 4. 1993;4,2778;448,4;
16. 4. 1993;4,2734;448,94;
19. 4. 1993;4,2697;447,46;
20. 4. 1993;4,27;445,1;
21. 4. 1993;4,2711;443,63;
22. 4. 1993;4,2701;439,46;
23. 4. 1993;4,2661;437,03;
26. 4. 1993;4,2616;433,54;
27. 4. 1993;4,2592;438,01;
28. 4. 1993;4,2187;438,02;
29. 4. 1993;4,2183;438,89;
30. 4. 1993;4,2386;440,19;
3. 5. 1993;4,235;442,46;
4. 5. 1993;4,2395;444,05;
5. 5. 1993;4,2364;444,52;
6. 5. 1993;4,2361;443,26;
7. 5. 1993;4,236;442,31;
10. 5. 1993;4,2383;442,8;
11. 5. 1993;4,2381;444,36;
12. 5. 1993;4,237;444,8;
13. 5. 1993;4,2343;439,23;
14. 5. 1993;4,2321;439,56;
17. 5. 1993;4,2301;440,37;
18. 5. 1993;4,2328;440,32;
19. 5. 1993;4,2358;447,57;
20. 5. 1993;4,2347;450,59;
21. 5. 1993;4,2341;445,84;
24. 5. 1993;4,2331;448;
25. 5. 1993;4,2332;448,85;
26. 5. 1993;4,2202;453,44;
27. 5. 1993;4,2216;452,41;
28. 5. 1993;4,2374;450,19;
31. 5. 1993;4,2856;450,19;
1. 6. 1993;4,2878;453,83;
2. 6. 1993;4,2873;453,85;
3. 6. 1993;4,2881;452,49;
4. 6. 1993;4,2869;450,06;
7. 6. 1993;4,2663;447,69;
8. 6. 1993;4,2685;444,71;
9. 6. 1993;4,2701;445,78;
10. 6. 1993;4,27;445,38;
11. 6. 1993;4,2735;447,26;
14. 6. 1993;4,2739;447,71;
15. 6. 1993;4,2712;446,27;
16. 6. 1993;4,269;447,43;
17. 6. 1993;4,2681;448,54;
18. 6. 1993;4,2692;443,68;
21. 6. 1993;4,2714;446,22;
22. 6. 1993;4,2543;445,93;
23. 6. 1993;4,2556;443,19;
24. 6. 1993;4,257;446,62;
25. 6. 1993;4,2597;447,6;
28. 6. 1993;4,2629;451,85;
29. 6. 1993;4,2566;450,69;
30. 6. 1993;4,3761;450,53;
1. 7. 1993;4,3779;449,02;
2. 7. 1993;4,3774;445,84;
5. 7. 1993;4,3936;445,84;
6. 7. 1993;4,3957;441,43;
7. 7. 1993;4,394;442,83;
8. 7. 1993;4,3955;448,64;
9. 7. 1993;4,3956;448,13;
12. 7. 1993;4,3498;448,98;
13. 7. 1993;4,3486;448,09;
14. 7. 1993;4,3464;450,08;
15. 7. 1993;4,3482;449,22;
16. 7. 1993;4,3492;445,75;
19. 7. 1993;4,3492;446,03;
20. 7. 1993;4,3503;447,31;
21. 7. 1993;4,3506;447,18;
22. 7. 1993;4,3498;444,51;
23. 7. 1993;4,3496;447,1;
26. 7. 1993;4,3495;449,09;
27. 7. 1993;4,3477;448,24;
28. 7. 1993;4,3497;447,19;
29. 7. 1993;4,3499;450,24;
30. 7. 1993;4,4006;448,13;
2. 8. 1993;4,4137;450,15;
3. 8. 1993;4,4136;449,27;
4. 8. 1993;4,4174;448,54;
5. 8. 1993;4,4181;448,13;
6. 8. 1993;4,4172;448,68;
9. 8. 1993;4,4187;450,72;
10. 8. 1993;4,4185;449,45;
11. 8. 1993;4,4205;450,46;
12. 8. 1993;4,4211;448,96;
13. 8. 1993;4,422;450,14;
16. 8. 1993;4,4233;452,38;
17. 8. 1993;4,4185;453,13;
18. 8. 1993;4,4159;456,04;
19. 8. 1993;4,4104;456,43;
20. 8. 1993;4,4097;456,16;
23. 8. 1993;4,4078;455,23;
24. 8. 1993;4,4089;459,77;
25. 8. 1993;4,4105;460,13;
26. 8. 1993;4,4115;461,04;
27. 8. 1993;4,4125;460,54;
30. 8. 1993;4,4128;461,9;
31. 8. 1993;4,44;463,56;
1. 9. 1993;4,4394;463,15;
2. 9. 1993;4,4391;461,3;
3. 9. 1993;4,4391;461,34;
6. 9. 1993;4,4391;461,34;
7. 9. 1993;4,4405;458,52;
8. 9. 1993;4,4424;456,65;
9. 9. 1993;4,4448;457,5;
10. 9. 1993;4,4478;461,72;
13. 9. 1993;4,4471;462,06;
14. 9. 1993;4,4417;459,9;
15. 9. 1993;4,4408;461,6;
16. 9. 1993;4,426;459,43;
17. 9. 1993;4,429;458,83;
20. 9. 1993;4,4344;455,05;
21. 9. 1993;4,4316;452,95;
22. 9. 1993;4,4353;456,2;
23. 9. 1993;4,436;457,74;
24. 9. 1993;4,4442;457,63;
27. 9. 1993;4,4486;461,8;
28. 9. 1993;4,455;461,53;
29. 9. 1993;4,4521;460,11;
30. 9. 1993;4,3909;458,93;
1. 10. 1993;4,3797;461,29;
4. 10. 1993;4,3807;461,34;
5. 10. 1993;4,3739;461,2;
6. 10. 1993;4,3737;460,74;
7. 10. 1993;4,3692;459,18;
8. 10. 1993;4,3705;460,31;
11. 10. 1993;4,3618;460,88;
12. 10. 1993;4,3633;461,12;
13. 10. 1993;4,3633;461,49;
14. 10. 1993;4,3666;466,83;
15. 10. 1993;4,3652;469,5;
18. 10. 1993;4,3581;468,45;
19. 10. 1993;4,3553;466,21;
20. 10. 1993;4,357;466,07;
21. 10. 1993;4,3607;465,36;
22. 10. 1993;4,3579;463,27;
25. 10. 1993;4,3561;464,2;
26. 10. 1993;4,3558;464,3;
27. 10. 1993;4,3577;464,61;
28. 10. 1993;4,3557;467,73;
29. 10. 1993;4,3668;467,83;
1. 11. 1993;4,361;469,1;
2. 11. 1993;4,3618;468,44;
3. 11. 1993;4,3544;463,02;
4. 11. 1993;4,3522;457,49;
5. 11. 1993;4,3544;459,57;
8. 11. 1993;4,3514;460,21;
9. 11. 1993;4,3483;460,33;
10. 11. 1993;4,3498;463,72;
11. 11. 1993;4,3501;462,64;
12. 11. 1993;4,3457;465,39;
15. 11. 1993;4,3439;463,75;
16. 11. 1993;4,3436;466,74;
17. 11. 1993;4,3408;464,81;
18. 11. 1993;4,337;463,62;
19. 11. 1993;4,3329;462,6;
22. 11. 1993;4,3296;459,13;
23. 11. 1993;4,3338;461,03;
24. 11. 1993;4,3352;462,36;
25. 11. 1993;4,3352;462,36;
26. 11. 1993;4,3241;463,06;
29. 11. 1993;4,3268;461,9;
30. 11. 1993;4,3426;461,79;
1. 12. 1993;4,3439;461,89;
2. 12. 1993;4,3463;463,11;
3. 12. 1993;4,3459;464,89;
6. 12. 1993;4,3435;466,43;
7. 12. 1993;4,3424;466,76;
8. 12. 1993;4,3408;466,29;
9. 12. 1993;4,3392;464,18;
10. 12. 1993;4,3377;463,93;
13. 12. 1993;4,3367;465,7;
14. 12. 1993;4,3371;463,06;
15. 12. 1993;4,336;461,84;
16. 12. 1993;4,3361;463,34;
17. 12. 1993;4,3367;466,38;
20. 12. 1993;4,3382;465,85;
21. 12. 1993;4,3377;465,3;
22. 12. 1993;4,3385;467,32;
23. 12. 1993;4,3397;467,38;
24. 12. 1993;4,3397;467,38;
27. 12. 1993;4,396;470,54;
28. 12. 1993;4,3974;470,94;
29. 12. 1993;4,3952;470,58;
30. 12. 1993;4,3951;468,64;
31. 12. 1993;4,9643;466,45;
3. 1. 1994;4,9605;465,44;
4. 1. 1994;4,9555;466,89;
5. 1. 1994;4,9527;467,55;
6. 1. 1994;4,9489;467,12;
7. 1. 1994;4,9512;469,9;
10. 1. 1994;4,95;475,27;
11. 1. 1994;4,9504;474,13;
12. 1. 1994;4,9511;474,17;
13. 1. 1994;4,9502;472,47;
14. 1. 1994;4,9502;474,91;
17. 1. 1994;4,9475;473,3;
18. 1. 1994;4,9495;474,25;
19. 1. 1994;4,9516;474,3;
20. 1. 1994;4,9403;474,98;
21. 1. 1994;4,9378;474,72;
24. 1. 1994;4,9377;471,97;
25. 1. 1994;4,9379;470,92;
26. 1. 1994;4,9408;473,2;
27. 1. 1994;4,9444;477,05;
28. 1. 1994;4,944;478,7;
31. 1. 1994;4,9477;481,61;
1. 2. 1994;4,9434;479,62;
2. 2. 1994;4,9457;482;
3. 2. 1994;5,009;480,71;
4. 2. 1994;5,0068;469,81;
7. 2. 1994;5,0078;471,76;
8. 2. 1994;5,0071;471,05;
9. 2. 1994;5,0079;472,77;
10. 2. 1994;5,0068;468,93;
11. 2. 1994;5,0076;470,18;
14. 2. 1994;5,0054;470,23;
15. 2. 1994;5,0042;472,52;
16. 2. 1994;5,0031;472,79;
17. 2. 1994;5,0005;470,34;
18. 2. 1994;5,0003;467,69;
21. 2. 1994;5,0003;467,69;
22. 2. 1994;5,0011;471,46;
23. 2. 1994;4,9978;470,69;
24. 2. 1994;4,9979;464,26;
25. 2. 1994;5,0026;466,07;
28. 2. 1994;4,9959;467,14;
1. 3. 1994;4,9564;464,44;
2. 3. 1994;4,9566;464,81;
3. 3. 1994;4,955;463,01;
4. 3. 1994;4,9553;464,74;
7. 3. 1994;4,9561;466,91;
8. 3. 1994;4,9575;465,88;
9. 3. 1994;4,9561;467,06;
10. 3. 1994;4,9548;463,9;
11. 3. 1994;4,9562;466,44;
14. 3. 1994;4,9567;467,39;
15. 3. 1994;4,9406;467,01;
16. 3. 1994;4,9418;469,42;
17. 3. 1994;4,9422;470,9;
18. 3. 1994;4,9386;471,06;
21. 3. 1994;4,9398;468,54;
22. 3. 1994;4,9427;468,8;
23. 3. 1994;4,9421;468,54;
24. 3. 1994;4,9404;464,35;
25. 3. 1994;4,9412;460,58;
28. 3. 1994;4,9441;460;
29. 3. 1994;4,9452;452,48;
30. 3. 1994;4,9447;445,55;
31. 3. 1994;5,036;445,77;
1. 4. 1994;5,036;445,77;
4. 4. 1994;5,0432;438,92;
5. 4. 1994;5,0434;448,29;
6. 4. 1994;5,0441;448,05;
7. 4. 1994;5,0448;450,88;
8. 4. 1994;5,0461;447,1;
11. 4. 1994;4,9938;449,87;
12. 4. 1994;4,9906;447,57;
13. 4. 1994;4,9914;446,26;
14. 4. 1994;4,9909;446,38;
15. 4. 1994;4,9915;446,18;
18. 4. 1994;4,9947;442,46;
19. 4. 1994;4,9732;442,54;
20. 4. 1994;4,9761;441,96;
21. 4. 1994;4,9758;448,73;
22. 4. 1994;4,9757;447,63;
25. 4. 1994;4,974;452,71;
26. 4. 1994;4,9734;451,87;
27. 4. 1994;4,9851;451,87;
28. 4. 1994;4,9816;449,1;
29. 4. 1994;5,0394;450,91;
2. 5. 1994;5,0805;453,02;
3. 5. 1994;5,0824;453,03;
4. 5. 1994;5,0826;451,72;
5. 5. 1994;5,0817;451,38;
6. 5. 1994;5,0791;447,82;
9. 5. 1994;5,0774;442,32;
10. 5. 1994;5,0782;446,01;
11. 5. 1994;5,0761;441,49;
12. 5. 1994;5,0743;443,75;
13. 5. 1994;5,0756;444,14;
16. 5. 1994;5,0163;444,49;
17. 5. 1994;5,0179;449,37;
18. 5. 1994;5,0203;453,69;
19. 5. 1994;5,0188;456,48;
20. 5. 1994;5,0191;454,92;
23. 5. 1994;5,0172;453,2;
24. 5. 1994;5,0187;454,81;
25. 5. 1994;5,0195;456,34;
26. 5. 1994;5,0209;457,06;
27. 5. 1994;5,021;457,33;
30. 5. 1994;5,0033;457,33;
31. 5. 1994;5,0886;456,5;
1. 6. 1994;5,0905;457,63;
2. 6. 1994;5,091;457,65;
3. 6. 1994;5,092;460,13;
6. 6. 1994;5,0925;458,88;
7. 6. 1994;5,092;458,21;
8. 6. 1994;5,0942;457,06;
9. 6. 1994;5,0935;457,86;
10. 6. 1994;5,0957;458,67;
13. 6. 1994;5,09;459,1;
14. 6. 1994;5,0887;462,37;
15. 6. 1994;5,0889;460,61;
16. 6. 1994;5,0875;461,93;
17. 6. 1994;5,0874;458,45;
20. 6. 1994;4,9862;455,48;
21. 6. 1994;4,9862;451,34;
22. 6. 1994;4,9872;453,09;
23. 6. 1994;4,9879;449,63;
24. 6. 1994;4,9876;442,8;
27. 6. 1994;4,941;447,31;
28. 6. 1994;4,9401;446,07;
29. 6. 1994;4,9301;447,63;
30. 6. 1994;5,1446;444,27;
1. 7. 1994;5,1474;446,2;
4. 7. 1994;5,1523;446,2;
5. 7. 1994;5,1466;446,37;
6. 7. 1994;5,1437;446,13;
7. 7. 1994;5,1433;448,38;
8. 7. 1994;5,1441;449,55;
11. 7. 1994;5,146;448,06;
12. 7. 1994;5,1498;447,95;
13. 7. 1994;5,1478;448,73;
14. 7. 1994;5,1499;453,41;
15. 7. 1994;5,147;454,16;
18. 7. 1994;5,1478;455,22;
19. 7. 1994;5,1482;453,86;
20. 7. 1994;5,1473;451,6;
21. 7. 1994;5,147;452,61;
22. 7. 1994;5,1476;453,11;
25. 7. 1994;5,1487;454,25;
26. 7. 1994;5,1502;453,36;
27. 7. 1994;5,1512;452,57;
28. 7. 1994;5,1504;454,23;
29. 7. 1994;5,1348;458,26;
1. 8. 1994;5,1549;461,01;
2. 8. 1994;5,1566;460,56;
3. 8. 1994;5,1563;461,45;
4. 8. 1994;5,1572;458,4;
5. 8. 1994;5,1558;457,09;
8. 8. 1994;5,1575;457,89;
9. 8. 1994;5,1572;457,93;
10. 8. 1994;5,1561;460,3;
11. 8. 1994;5,1569;458,88;
12. 8. 1994;5,1567;461,94;
15. 8. 1994;5,1572;461,23;
16. 8. 1994;5,1524;465,01;
17. 8. 1994;5,1513;465,17;
18. 8. 1994;5,1452;463,17;
19. 8. 1994;5,1452;463,68;
22. 8. 1994;5,1451;462,32;
23. 8. 1994;5,145;464,51;
24. 8. 1994;5,1427;469,03;
25. 8. 1994;5,1423;468,08;
26. 8. 1994;5,1416;473,8;
29. 8. 1994;5,1399;474,59;
30. 8. 1994;5,1386;476,07;
31. 8. 1994;5,1581;475,49;
1. 9. 1994;5,1558;473,17;
2. 9. 1994;5,1561;470,99;
5. 9. 1994;5,1563;470,99;
6. 9. 1994;5,1575;471,86;
7. 9. 1994;5,1579;470,96;
8. 9. 1994;5,1564;473,14;
9. 9. 1994;5,1557;468,18;
12. 9. 1994;5,1543;466,21;
13. 9. 1994;5,1555;467,51;
14. 9. 1994;5,1557;468,8;
15. 9. 1994;5,155;474,81;
16. 9. 1994;5,155;471,19;
19. 9. 1994;5,1543;470,85;
20. 9. 1994;5,1524;463,36;
21. 9. 1994;5,1515;461,46;
22. 9. 1994;5,1522;461,27;
23. 9. 1994;5,1515;459,67;
26. 9. 1994;5,1525;460,82;
27. 9. 1994;5,1518;462,05;
28. 9. 1994;5,1541;464,84;
29. 9. 1994;5,1548;462,24;
30. 9. 1994;5,2668;462,69;
3. 10. 1994;5,2643;461,74;
4. 10. 1994;5,2616;454,59;
5. 10. 1994;5,2597;453,52;
6. 10. 1994;5,2593;452,36;
7. 10. 1994;5,2617;455,1;
10. 10. 1994;5,2633;459,04;
11. 10. 1994;5,2611;465,79;
12. 10. 1994;5,2616;465,47;
13. 10. 1994;5,2629;467,77;
14. 10. 1994;5,2641;469,1;
17. 10. 1994;5,2646;468,96;
18. 10. 1994;5,2651;467,66;
19. 10. 1994;5,2652;470,28;
20. 10. 1994;5,2617;466,85;
21. 10. 1994;5,2604;464,89;
24. 10. 1994;5,2592;460,83;
25. 10. 1994;5,2575;461,53;
26. 10. 1994;5,2581;462,62;
27. 10. 1994;5,2568;465,85;
28. 10. 1994;5,2579;473,77;
31. 10. 1994;5,2307;472,35;
1. 11. 1994;5,2321;468,42;
2. 11. 1994;5,2294;466,5;
3. 11. 1994;5,2299;467,91;
4. 11. 1994;5,2278;462,28;
7. 11. 1994;5,2261;463,07;
8. 11. 1994;5,226;465,65;
9. 11. 1994;5,2271;465,4;
10. 11. 1994;5,2253;464,37;
11. 11. 1994;5,2266;462,35;
14. 11. 1994;5,2277;466,04;
15. 11. 1994;5,2292;465,03;
16. 11. 1994;5,2211;465,6;
17. 11. 1994;5,222;463,56;
18. 11. 1994;5,2192;461,47;
21. 11. 1994;5,2202;458,3;
22. 11. 1994;5,2216;450,09;
23. 11. 1994;5,2233;449,93;
24. 11. 1994;5,2233;449,93;
25. 11. 1994;5,2229;452,29;
28. 11. 1994;5,2203;454,16;
29. 11. 1994;5,2196;455,17;
30. 11. 1994;5,239;453,69;
1. 12. 1994;5,2403;448,92;
2. 12. 1994;5,2412;453,3;
5. 12. 1994;5,2421;453,32;
6. 12. 1994;5,207;453,11;
7. 12. 1994;5,2052;451,23;
8. 12. 1994;5,2033;445,45;
9. 12. 1994;5,2037;446,96;
12. 12. 1994;5,2033;449,47;
13. 12. 1994;5,2052;450,15;
14. 12. 1994;5,2073;454,97;
15. 12. 1994;5,2043;455,34;
16. 12. 1994;5,201;458,8;
19. 12. 1994;5,2012;457,91;
20. 12. 1994;5,2031;457,1;
21. 12. 1994;5,2025;459,61;
22. 12. 1994;5,2021;459,67;
23. 12. 1994;5,2031;459,83;
26. 12. 1994;5,2222;459,83;
27. 12. 1994;5,2226;462,47;
28. 12. 1994;5,2234;460,86;
29. 12. 1994;5,2226;461,16;
30. 12. 1994;5,2541;459,27;
2. 1. 1995;6,5195;459,27;
3. 1. 1995;6,5086;459,11;
4. 1. 1995;6,5009;460,71;
5. 1. 1995;6,5022;460,34;
6. 1. 1995;6,5043;460,68;
9. 1. 1995;6,5053;460,83;
10. 1. 1995;6,5093;461,68;
11. 1. 1995;6,5069;461,66;
12. 1. 1995;6,5083;461,64;
13. 1. 1995;6,5093;465,97;
16. 1. 1995;6,5112;469,38;
17. 1. 1995;6,5102;470,05;
18. 1. 1995;6,5093;469,72;
19. 1. 1995;6,5084;466,95;
20. 1. 1995;6,5069;464,78;
23. 1. 1995;6,504;465,81;
24. 1. 1995;6,5066;465,86;
25. 1. 1995;6,5069;467,44;
26. 1. 1995;6,5051;468,32;
27. 1. 1995;6,5057;470,39;
30. 1. 1995;6,6171;468,51;
31. 1. 1995;6,6295;470,42;
1. 2. 1995;6,6309;470,4;
2. 2. 1995;6,5574;472,78;
3. 2. 1995;6,5597;478,64;
6. 2. 1995;6,5596;481,14;
7. 2. 1995;6,5595;480,81;
8. 2. 1995;6,5593;481,19;
9. 2. 1995;6,5601;480,19;
10. 2. 1995;6,5613;481,46;
13. 2. 1995;6,5601;481,65;
14. 2. 1995;6,5597;482,55;
15. 2. 1995;6,5602;484,54;
16. 2. 1995;6,5617;485,22;
17. 2. 1995;6,5555;481,97;
20. 2. 1995;6,5555;481,97;
21. 2. 1995;6,5546;482,74;
22. 2. 1995;6,553;485,07;
23. 2. 1995;6,547;486,91;
24. 2. 1995;6,5453;488,11;
27. 2. 1995;6,5489;483,81;
28. 2. 1995;6,545;487,39;
1. 3. 1995;6,5463;485,65;
2. 3. 1995;6,546;485,13;
3. 3. 1995;6,5458;485,42;
6. 3. 1995;6,5418;485,63;
7. 3. 1995;6,5409;482,12;
8. 3. 1995;6,5396;483,14;
9. 3. 1995;6,5382;483,16;
10. 3. 1995;6,5394;489,57;
13. 3. 1995;6,5404;490,05;
14. 3. 1995;6,5411;492,89;
15. 3. 1995;6,5386;491,88;
16. 3. 1995;6,5384;495,41;
17. 3. 1995;6,5323;495,52;
20. 3. 1995;6,5289;496,15;
21. 3. 1995;6,5266;495,07;
22. 3. 1995;6,5279;495,67;
23. 3. 1995;6,5265;495,95;
24. 3. 1995;6,5284;500,97;
27. 3. 1995;6,5293;503,2;
28. 3. 1995;6,5301;503,9;
29. 3. 1995;6,5306;503,12;
30. 3. 1995;6,5089;502,22;
31. 3. 1995;6,5479;500,71;
3. 4. 1995;6,55;501,85;
4. 4. 1995;6,5499;505,24;
5. 4. 1995;6,5521;505,57;
6. 4. 1995;6,5543;506,08;
7. 4. 1995;6,5561;506,42;
10. 4. 1995;6,5548;507,01;
11. 4. 1995;6,5533;505,53;
12. 4. 1995;6,553;507,17;
13. 4. 1995;6,5522;509,23;
14. 4. 1995;6,5522;509,23;
17. 4. 1995;6,5268;506,13;
18. 4. 1995;6,5266;505,37;
19. 4. 1995;6,5263;504,92;
20. 4. 1995;6,5241;505,29;
21. 4. 1995;6,5217;508,49;
24. 4. 1995;6,524;512,89;
25. 4. 1995;6,5262;512,1;
26. 4. 1995;6,5303;512,66;
27. 4. 1995;6,5313;513,55;
28. 4. 1995;6,5416;514,71;
1. 5. 1995;6,4896;514,26;
2. 5. 1995;6,49;514,86;
3. 5. 1995;6,4996;520,48;
4. 5. 1995;6,5015;520,54;
5. 5. 1995;6,5035;520,12;
8. 5. 1995;6,5046;523,96;
9. 5. 1995;6,5056;523,56;
10. 5. 1995;6,5071;524,36;
11. 5. 1995;6,5068;524,37;
12. 5. 1995;6,5082;525,55;
15. 5. 1995;6,5101;527,74;
16. 5. 1995;6,5115;528,19;
17. 5. 1995;6,5084;527,07;
18. 5. 1995;6,5089;519,58;
19. 5. 1995;6,5075;519,19;
22. 5. 1995;6,5078;523,65;
23. 5. 1995;6,5104;528,59;
24. 5. 1995;6,5102;528,61;
25. 5. 1995;6,5084;528,59;
26. 5. 1995;6,5099;523,65;
29. 5. 1995;6,4995;523,65;
30. 5. 1995;6,4977;523,58;
31. 5. 1995;6,5168;533,4;
1. 6. 1995;6,5177;533,49;
2. 6. 1995;6,5172;532,51;
5. 6. 1995;6,5168;535,6;
6. 6. 1995;6,5154;535,55;
7. 6. 1995;6,5151;533,13;
8. 6. 1995;6,5156;532,35;
9. 6. 1995;6,5161;527,94;
12. 6. 1995;6,4725;530,88;
13. 6. 1995;6,4746;536,05;
14. 6. 1995;6,4734;536,47;
15. 6. 1995;6,4732;537,12;
16. 6. 1995;6,4712;539,83;
19. 6. 1995;6,4297;545,22;
20. 6. 1995;6,4307;544,98;
21. 6. 1995;6,4325;543,98;
22. 6. 1995;6,4336;551,07;
23. 6. 1995;6,432;549,71;
26. 6. 1995;6,4319;544,13;
27. 6. 1995;6,431;542,43;
28. 6. 1995;6,4309;544,73;
29. 6. 1995;6,4314;543,87;
30. 6. 1995;6,4792;544,75;
3. 7. 1995;6,4116;547,09;
4. 7. 1995;6,4116;547,09;
5. 7. 1995;6,4137;547,26;
6. 7. 1995;6,4145;553,99;
7. 7. 1995;6,4164;556,37;
10. 7. 1995;6,4157;557,19;
11. 7. 1995;6,4133;554,78;
12. 7. 1995;6,4178;560,89;
13. 7. 1995;6,4167;561;
14. 7. 1995;6,4171;559,89;
17. 7. 1995;6,417;562,72;
18. 7. 1995;6,418;558,46;
19. 7. 1995;6,4148;550,98;
20. 7. 1995;6,4156;553,54;
21. 7. 1995;6,4197;553,62;
24. 7. 1995;6,3972;556,63;
25. 7. 1995;6,3999;561,1;
26. 7. 1995;6,4006;561,61;
27. 7. 1995;6,3991;565,22;
28. 7. 1995;6,398;562,93;
31. 7. 1995;6,4436;562,06;
1. 8. 1995;6,4416;559,64;
2. 8. 1995;6,4411;558,8;
3. 8. 1995;6,4432;558,75;
4. 8. 1995;6,4432;558,94;
7. 8. 1995;6,4449;560,03;
8. 8. 1995;6,4458;560,39;
9. 8. 1995;6,4469;559,71;
10. 8. 1995;6,4465;557,45;
11. 8. 1995;6,4407;555,11;
14. 8. 1995;6,4401;559,74;
15. 8. 1995;6,4416;558,57;
16. 8. 1995;6,4225;559,97;
17. 8. 1995;6,42;559,04;
18. 8. 1995;6,4209;559,21;
21. 8. 1995;6,4185;558,11;
22. 8. 1995;6,4202;559,52;
23. 8. 1995;6,4204;557,14;
24. 8. 1995;6,4216;557,46;
25. 8. 1995;6,4205;560,1;
28. 8. 1995;6,4199;559,05;
29. 8. 1995;6,4193;560;
30. 8. 1995;6,4188;560,92;
31. 8. 1995;6,447;561,88;
1. 9. 1995;6,4463;563,84;
4. 9. 1995;6,4462;563,84;
5. 9. 1995;6,4472;569,17;
6. 9. 1995;6,4398;570,17;
7. 9. 1995;6,4407;570,29;
8. 9. 1995;6,4437;572,68;
11. 9. 1995;6,4432;573,91;
12. 9. 1995;6,4426;576,51;
13. 9. 1995;6,4422;578,77;
14. 9. 1995;6,4425;583,61;
15. 9. 1995;6,4424;583,35;
18. 9. 1995;6,4434;582,77;
19. 9. 1995;6,4427;584,2;
20. 9. 1995;6,4411;586,77;
21. 9. 1995;6,4389;583;
22. 9. 1995;6,4383;581,73;
25. 9. 1995;6,4357;581,81;
26. 9. 1995;6,433;581,41;
27. 9. 1995;6,434;581,04;
28. 9. 1995;6,4365;585,87;
